case_id,eh_mode,active_sdev,rw,bs,repeat,iops,avg_clat_us,p99_clat_us
host_01dev_randread_4k,host,1,randread,4k,1,125773.42,501.618,1155.072
host_01dev_randread_4k,host,1,randread,4k,2,126907.30,497.150,1138.688
host_01dev_randread_4k,host,1,randread,4k,3,127542.97,494.687,1138.688
host_01dev_randread_4k,host,1,randread,4k,4,128237.51,492.013,1138.688
host_01dev_randread_4k,host,1,randread,4k,5,126003.73,500.686,1138.688
host_01dev_randread_16k,host,1,randread,16k,1,88317.13,713.861,1712.128
host_01dev_randread_16k,host,1,randread,16k,2,88804.60,709.951,1695.744
host_01dev_randread_16k,host,1,randread,16k,3,86616.49,727.889,1728.512
host_01dev_randread_16k,host,1,randread,16k,4,88192.48,714.881,1695.744
host_01dev_randread_16k,host,1,randread,16k,5,87761.59,718.397,1712.128
host_01dev_randread_64k,host,1,randread,64k,1,44038.62,1430.751,2072.576
host_01dev_randread_64k,host,1,randread,64k,2,44400.13,1419.094,1974.272
host_01dev_randread_64k,host,1,randread,64k,3,44510.79,1415.573,2072.576
host_01dev_randread_64k,host,1,randread,64k,4,46298.61,1360.943,1892.352
host_01dev_randread_64k,host,1,randread,64k,5,45161.36,1395.204,1974.272
host_01dev_randread_256k,host,1,randread,256k,1,6994.95,9005.044,13041.664
host_01dev_randread_256k,host,1,randread,256k,2,7177.71,8775.993,12648.448
host_01dev_randread_256k,host,1,randread,256k,3,7142.85,8818.741,12517.376
host_01dev_randread_256k,host,1,randread,256k,4,7045.00,8941.117,13041.664
host_01dev_randread_256k,host,1,randread,256k,5,7019.42,8973.576,13041.664
host_01dev_randwrite_4k,host,1,randwrite,4k,1,124659.29,506.103,1171.456
host_01dev_randwrite_4k,host,1,randwrite,4k,2,128483.94,491.049,1122.304
host_01dev_randwrite_4k,host,1,randwrite,4k,3,124822.49,505.440,1155.072
host_01dev_randwrite_4k,host,1,randwrite,4k,4,124246.88,507.791,1155.072
host_01dev_randwrite_4k,host,1,randwrite,4k,5,126093.02,500.349,1155.072
host_01dev_randwrite_16k,host,1,randwrite,16k,1,88318.74,713.853,1679.360
host_01dev_randwrite_16k,host,1,randwrite,16k,2,87615.97,719.580,1679.360
host_01dev_randwrite_16k,host,1,randwrite,16k,3,86732.02,726.909,1728.512
host_01dev_randwrite_16k,host,1,randwrite,16k,4,87032.67,724.410,1695.744
host_01dev_randwrite_16k,host,1,randwrite,16k,5,86948.42,725.106,1728.512
host_01dev_randwrite_64k,host,1,randwrite,64k,1,43048.42,1463.703,2056.192
host_01dev_randwrite_64k,host,1,randwrite,64k,2,43128.10,1460.999,2039.808
host_01dev_randwrite_64k,host,1,randwrite,64k,3,44003.13,1431.949,2072.576
host_01dev_randwrite_64k,host,1,randwrite,64k,4,44156.58,1426.981,1990.656
host_01dev_randwrite_64k,host,1,randwrite,64k,5,42827.34,1471.262,2113.536
host_01dev_randwrite_256k,host,1,randwrite,256k,1,7040.77,8947.045,9764.864
host_01dev_randwrite_256k,host,1,randwrite,256k,2,6998.18,9001.517,13041.664
host_01dev_randwrite_256k,host,1,randwrite,256k,3,7035.12,8954.442,9895.936
host_01dev_randwrite_256k,host,1,randwrite,256k,4,7064.17,8917.356,13303.808
host_01dev_randwrite_256k,host,1,randwrite,256k,5,7066.95,8913.931,9633.792
host_02dev_randread_4k,host,2,randread,4k,1,231798.60,544.223,1187.840
host_02dev_randread_4k,host,2,randread,4k,2,232082.78,543.561,1187.840
host_02dev_randread_4k,host,2,randread,4k,3,231888.50,544.028,1204.224
host_02dev_randread_4k,host,2,randread,4k,4,236396.41,533.648,1171.456
host_02dev_randread_4k,host,2,randread,4k,5,232638.42,542.262,1187.840
host_02dev_randread_16k,host,2,randread,16k,1,157204.41,801.992,1777.664
host_02dev_randread_16k,host,2,randread,16k,2,158938.83,793.228,1744.896
host_02dev_randread_16k,host,2,randread,16k,3,159313.99,791.333,1761.280
host_02dev_randread_16k,host,2,randread,16k,4,158899.79,793.440,1744.896
host_02dev_randread_16k,host,2,randread,16k,5,158165.80,797.120,1777.664
host_02dev_randread_64k,host,2,randread,64k,1,79478.33,1585.528,2605.056
host_02dev_randread_64k,host,2,randread,64k,2,78559.66,1604.050,2605.056
host_02dev_randread_64k,host,2,randread,64k,3,76892.59,1638.842,2637.824
host_02dev_randread_64k,host,2,randread,64k,4,78863.50,1597.872,2572.288
host_02dev_randread_64k,host,2,randread,64k,5,78500.42,1605.278,2605.056
host_02dev_randread_256k,host,2,randread,256k,1,12307.98,10235.453,15925.248
host_02dev_randread_256k,host,2,randread,256k,2,12224.33,10305.585,14090.240
host_02dev_randread_256k,host,2,randread,256k,3,12201.13,10325.190,13697.024
host_02dev_randread_256k,host,2,randread,256k,4,12253.20,10281.187,13697.024
host_02dev_randread_256k,host,2,randread,256k,5,12151.30,10367.478,13828.096
host_02dev_randwrite_4k,host,2,randwrite,4k,1,219383.79,574.973,1269.760
host_02dev_randwrite_4k,host,2,randwrite,4k,2,224249.60,562.505,1220.608
host_02dev_randwrite_4k,host,2,randwrite,4k,3,223587.71,564.168,1220.608
host_02dev_randwrite_4k,host,2,randwrite,4k,4,221522.64,569.420,1253.376
host_02dev_randwrite_4k,host,2,randwrite,4k,5,223744.97,563.772,1220.608
host_02dev_randwrite_16k,host,2,randwrite,16k,1,134054.57,940.289,2113.536
host_02dev_randwrite_16k,host,2,randwrite,16k,2,153157.51,823.061,2023.424
host_02dev_randwrite_16k,host,2,randwrite,16k,3,142203.98,886.456,2072.576
host_02dev_randwrite_16k,host,2,randwrite,16k,4,141191.10,892.781,2072.576
host_02dev_randwrite_16k,host,2,randwrite,16k,5,144614.12,871.681,2072.576
host_02dev_randwrite_64k,host,2,randwrite,64k,1,45281.60,2782.745,3817.472
host_02dev_randwrite_64k,host,2,randwrite,64k,2,44654.29,2821.767,3883.008
host_02dev_randwrite_64k,host,2,randwrite,64k,3,43735.25,2881.106,3915.776
host_02dev_randwrite_64k,host,2,randwrite,64k,4,45903.97,2745.029,3784.704
host_02dev_randwrite_64k,host,2,randwrite,64k,5,45025.38,2798.586,3850.240
host_02dev_randwrite_256k,host,2,randwrite,256k,1,5514.81,22841.385,27656.192
host_02dev_randwrite_256k,host,2,randwrite,256k,2,5501.76,22895.544,27131.904
host_02dev_randwrite_256k,host,2,randwrite,256k,3,5536.76,22749.843,27394.048
host_02dev_randwrite_256k,host,2,randwrite,256k,4,5528.06,22787.287,26345.472
host_02dev_randwrite_256k,host,2,randwrite,256k,5,5593.54,22519.159,36962.304
host_04dev_randread_4k,host,4,randread,4k,1,444688.79,567.266,1253.376
host_04dev_randread_4k,host,4,randread,4k,2,443185.13,569.203,1253.376
host_04dev_randread_4k,host,4,randread,4k,3,446021.52,565.600,1253.376
host_04dev_randread_4k,host,4,randread,4k,4,446165.71,565.394,1253.376
host_04dev_randread_4k,host,4,randread,4k,5,444524.34,567.511,1253.376
host_04dev_randread_16k,host,4,randread,16k,1,319495.84,789.114,1826.816
host_04dev_randread_16k,host,4,randread,16k,2,351809.67,716.645,1810.432
host_04dev_randread_16k,host,4,randread,16k,3,310347.74,812.391,1859.584
host_04dev_randread_16k,host,4,randread,16k,4,331487.46,760.596,1826.816
host_04dev_randread_16k,host,4,randread,16k,5,316843.94,795.724,1826.816
host_04dev_randread_64k,host,4,randread,64k,1,124483.94,2024.516,2834.432
host_04dev_randread_64k,host,4,randread,64k,2,122602.05,2055.548,2965.504
host_04dev_randread_64k,host,4,randread,64k,3,122791.02,2052.414,2932.736
host_04dev_randread_64k,host,4,randread,64k,4,123271.23,2044.412,2801.664
host_04dev_randread_64k,host,4,randread,64k,5,123383.84,2042.555,2965.504
host_04dev_randread_256k,host,4,randread,256k,1,22000.22,11452.163,15007.744
host_04dev_randread_256k,host,4,randread,256k,2,22211.31,11343.837,15007.744
host_04dev_randread_256k,host,4,randread,256k,3,21829.10,11542.349,15532.032
host_04dev_randread_256k,host,4,randread,256k,4,21914.22,11497.624,14876.672
